SYMBOL,disease_state,samples,mean_log2_cpm,median_log2_cpm,detected_samples,pct_detected,nash_vs_nafl_delta_log2_cpm
ACKR1,NAFL,15,-0.7011160613370115,-0.6661111395471605,10,66.66666666666666,0.13970218635936782
ACKR1,NASH,10,-0.5614138749776437,-0.6880051208593053,7,70,0.13970218635936782
ACKR1,NO-NAFLD,5,-0.7788295447669442,-0.7416841900908983,4,80,0.13970218635936782
CD9,NAFL,15,3.7818332023599326,4.10337546119532,15,100,0.4672166452490276
CD9,NASH,10,4.24904984760896,4.358932718281549,10,100,0.4672166452490276
CD9,NO-NAFLD,5,4.1076261562273695,4.221260009988286,5,100,0.4672166452490276
COL1A1,NAFL,15,5.151715753964461,5.1440047417009005,15,100,1.8121281089861396
COL1A1,NASH,10,6.9638438629506005,6.819099233233102,10,100,1.8121281089861396
COL1A1,NO-NAFLD,5,4.801133614191823,4.974453563883264,5,100,1.8121281089861396
COL3A1,NAFL,15,2.762036052842617,1.8569415610284592,15,100,0.5516841659331075
COL3A1,NASH,10,3.3137202187757246,2.5838465181008474,10,100,0.5516841659331075
COL3A1,NO-NAFLD,5,2.752126336554609,2.6117864433349363,5,100,0.5516841659331075
GPNMB,NAFL,15,4.208654034440052,4.53935124936063,15,100,0.8409100115322801
GPNMB,NASH,10,5.049564045972332,5.097712335717057,10,100,0.8409100115322801
GPNMB,NO-NAFLD,5,4.139288734224607,4.063713394966267,5,100,0.8409100115322801
PDGFRA,NAFL,15,3.605224347120358,3.744136431945751,15,100,0.4355287328248503
PDGFRA,NASH,10,4.040753079945208,4.031783885399973,10,100,0.4355287328248503
PDGFRA,NO-NAFLD,5,3.673848080103905,3.687639057142091,5,100,0.4355287328248503
PDGFRB,NAFL,15,4.619726598803531,4.596621496493786,15,100,0.663917463376686
PDGFRB,NASH,10,5.283644062180217,5.32866259095295,10,100,0.663917463376686
PDGFRB,NO-NAFLD,5,4.257314995611532,4.1100962672956465,5,100,0.663917463376686
PLVAP,NAFL,15,2.2888016235864406,2.2582345074912533,15,100,0.9987453382808216
PLVAP,NASH,10,3.287546961867262,3.1419447200486506,10,100,0.9987453382808216
PLVAP,NO-NAFLD,5,2.564716886447158,2.7241602620190064,5,100,0.9987453382808216
SMOC2,NAFL,15,-0.5765818982977675,-0.6212905125788069,11,73.33333333333333,1.6176222889408602
SMOC2,NASH,10,1.0410403906430927,0.8891744479008077,10,100,1.6176222889408602
SMOC2,NO-NAFLD,5,-0.7123403066786516,-0.7416841900908983,4,80,1.6176222889408602
SPP1,NAFL,15,2.02206920146824,1.737092505041906,15,100,1.9500547493240603
SPP1,NASH,10,3.9721239507923003,3.1845103130161956,10,100,1.9500547493240603
SPP1,NO-NAFLD,5,1.248842477052072,1.5075365012031332,5,100,1.9500547493240603
TIMP1,NAFL,15,5.004284954088902,4.998587830501809,15,100,1.0963473226563183
TIMP1,NASH,10,6.100632276745221,5.842907413902405,10,100,1.0963473226563183
TIMP1,NO-NAFLD,5,4.90748739400458,4.902113075326807,5,100,1.0963473226563183
TREM2,NAFL,15,0.5378048614191353,0.35487963795638716,15,100,1.174776193133886
TREM2,NASH,10,1.7125810545530213,1.6582000661841916,10,100,1.174776193133886
TREM2,NO-NAFLD,5,-0.30585984457984666,-0.36040635567965135,5,100,1.174776193133886
