gene,log2FC_NASH_vs_NAFL,AveExpr,t,p_value,p_adj,B,fibrosis_grade_log2FC_per_unit,fibrosis_p_value,fibrosis_p_adj
COL1A1,1.6435814493931231,5.680056179343685,4.125758332870698,2.4236383050660313e-4,0.0018078110050024853,0.4183220360729045,0.23952729901423395,0.3762440828486101,0.7567671109178897
SMOC2,3.101909222197916,-1.7652573830358207,4.0489258966467885,3.0130183416708086e-4,0.0018078110050024853,0.21376297108999065,0.08312266793392731,0.8723898387819334,0.9120867755000512
PLVAP,1.0875889731554602,2.542736130576318,3.064469199270056,0.004378594704628681,0.01500287554522673,-2.2726670817646673,-0.026465476086970727,0.9120867755000512,0.9120867755000512
TIMP1,0.9607732946040467,5.334777741824023,3.0127929902731303,0.005000958515075577,0.01500287554522673,-2.3941193751065177,0.19087438148775587,0.37838355545894486,0.7567671109178897
COL3A1,1.034151957483623,6.881874491922029,2.8005768524089962,0.008543754621135692,0.02050501109072566,-2.880637528989658,0.09566609269428318,0.7015958706162527,0.9120867755000512
TREM2,1.3384964097865528,0.08078687544459616,2.1448675758407547,0.03958279109273448,0.0740469520360574,-4.237056830185706,0.42927012123394725,0.3123006546314273,0.7567671109178897
SPP1,1.7303873805407675,2.2811907070289172,2.1045972655004883,0.04319405535436682,0.0740469520360574,-4.312019691274507,0.663881943296884,0.23700247115404505,0.7567671109178897
PDGFRB,0.47917553101570626,4.7538016461667825,1.8390287647217392,0.07511895732870547,0.1126784359930582,-4.7787884413099775,0.2549462053336364,0.15393213633385877,0.7567671109178897
PDGFRA,0.5264025577906524,3.707162402496157,1.627071771561914,0.1134385797599136,0.1512514396798848,-5.11472257239654,-0.10007052332081934,0.64749434191432,0.9120867755000512
CD9,0.5236893754897483,3.9436972024004566,1.4582040310957636,0.15443918535246884,0.1853270224229626,-5.3573953224767985,-0.05498665554793321,0.8207209395768854,0.9120867755000512
GPNMB,0.6461499981623252,4.434220480351415,1.3410157830536682,0.18926909505665038,0.20647537642543676,-5.512134946962245,0.29530287268237365,0.367217028983873,0.7567671109178897
ACKR1,0.8201657749274092,-3.1039791226721474,1.099818715778793,0.2795400865823876,0.2795400865823876,-5.793725388438369,-0.33454826203091287,0.5079774185664219,0.8708184318281518
