dataset,sample,gene_symbol,status,total_counts
GSE207310,5594,ACKR1,requires Ensembl-to-symbol annotation before computed validation,15763553.0
GSE207310,5594,PLVAP,requires Ensembl-to-symbol annotation before computed validation,15763553.0
GSE207310,5594,TIMP1,requires Ensembl-to-symbol annotation before computed validation,15763553.0
GSE207310,5594,COL3A1,requires Ensembl-to-symbol annotation before computed validation,15763553.0
GSE207310,5594,COL1A1,requires Ensembl-to-symbol annotation before computed validation,15763553.0
GSE207310,5594,MMP2,requires Ensembl-to-symbol annotation before computed validation,15763553.0
GSE207310,5594,SPP1,requires Ensembl-to-symbol annotation before computed validation,15763553.0
GSE207310,5594,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,15763553.0
GSE207310,5594,VWF,requires Ensembl-to-symbol annotation before computed validation,15763553.0
GSE207310,5594,THY1,requires Ensembl-to-symbol annotation before computed validation,15763553.0
GSE207310,5594,DCN,requires Ensembl-to-symbol annotation before computed validation,15763553.0
GSE207310,5594,CD9,requires Ensembl-to-symbol annotation before computed validation,15763553.0
GSE207310,5594,LUM,requires Ensembl-to-symbol annotation before computed validation,15763553.0
GSE207310,5594,ACTA2,requires Ensembl-to-symbol annotation before computed validation,15763553.0
GSE207310,5594,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,15763553.0
GSE207310,5594,TREM2,requires Ensembl-to-symbol annotation before computed validation,15763553.0
GSE207310,5594,SMOC2,requires Ensembl-to-symbol annotation before computed validation,15763553.0
GSE207310,5594,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,15763553.0
GSE207310,5594,LOXL2,requires Ensembl-to-symbol annotation before computed validation,15763553.0
GSE207310,5594,GPNMB,requires Ensembl-to-symbol annotation before computed validation,15763553.0
GSE207310,5594,RGS5,requires Ensembl-to-symbol annotation before computed validation,15763553.0
GSE207310,5595,ACKR1,requires Ensembl-to-symbol annotation before computed validation,15425344.0
GSE207310,5595,PLVAP,requires Ensembl-to-symbol annotation before computed validation,15425344.0
GSE207310,5595,TIMP1,requires Ensembl-to-symbol annotation before computed validation,15425344.0
GSE207310,5595,COL3A1,requires Ensembl-to-symbol annotation before computed validation,15425344.0
GSE207310,5595,COL1A1,requires Ensembl-to-symbol annotation before computed validation,15425344.0
GSE207310,5595,MMP2,requires Ensembl-to-symbol annotation before computed validation,15425344.0
GSE207310,5595,SPP1,requires Ensembl-to-symbol annotation before computed validation,15425344.0
GSE207310,5595,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,15425344.0
GSE207310,5595,VWF,requires Ensembl-to-symbol annotation before computed validation,15425344.0
GSE207310,5595,THY1,requires Ensembl-to-symbol annotation before computed validation,15425344.0
GSE207310,5595,DCN,requires Ensembl-to-symbol annotation before computed validation,15425344.0
GSE207310,5595,CD9,requires Ensembl-to-symbol annotation before computed validation,15425344.0
