dataset,gene,condition,cluster,cells,detected_cells,pct_detected,mean_norm_per_cell
GSE244832,ACKR1,NAFL,13,143,9,6.294,0.334655
GSE244832,ACKR1,NAFL,2,3675,1,0.027,0.00098
GSE244832,ACKR1,NASH,0,12743,2,0.016,0.000282
GSE244832,ACKR1,NASH,1,11616,4,0.034,0.000816
GSE244832,ACKR1,NASH,10,1677,3,0.179,0.02414
GSE244832,ACKR1,NASH,12,597,1,0.168,0.00212
GSE244832,ACKR1,NASH,13,448,37,8.259,0.546218
GSE244832,ACKR1,NASH,14,423,1,0.236,0.006068
GSE244832,ACKR1,NASH,15,287,2,0.697,0.077191
GSE244832,ACKR1,NASH,2,10923,19,0.174,0.012286
GSE244832,ACKR1,NASH,3,9084,6,0.066,0.005368
GSE244832,ACKR1,NASH,4,3146,3,0.095,0.011247
GSE244832,ACKR1,NASH,5,3348,5,0.149,0.010067
GSE244832,ACKR1,NASH,6,5073,2,0.039,0.00086
GSE244832,ACKR1,NASH,7,2438,3,0.123,0.004685
GSE244832,ACKR1,NASH,8,2269,27,1.19,0.073889
GSE244832,ACKR1,NASH,9,2267,2,0.088,0.006675
GSE244832,ACKR1,NORMAL,1,9033,1,0.011,0.000435
GSE244832,ACKR1,NORMAL,13,175,7,4.0,0.314753
GSE244832,ACKR1,NORMAL,2,6516,1,0.015,0.001383
GSE244832,ACKR1,NORMAL,7,1696,1,0.059,0.002217
GSE244832,ACKR1,NORMAL,8,595,2,0.336,0.099377
GSE244832,ACTA2,NAFL,0,7657,137,1.789,0.039338
GSE244832,ACTA2,NAFL,1,5504,89,1.617,0.038573
GSE244832,ACTA2,NAFL,10,570,13,2.281,0.229788
GSE244832,ACTA2,NAFL,11,111,34,30.631,4.071684
GSE244832,ACTA2,NAFL,12,267,9,3.371,0.119309
GSE244832,ACTA2,NAFL,13,143,1,0.699,0.032383
GSE244832,ACTA2,NAFL,14,147,1,0.68,0.010278
GSE244832,ACTA2,NAFL,16,59,5,8.475,0.325788
GSE244832,ACTA2,NAFL,17,38,1,2.632,0.064122
GSE244832,ACTA2,NAFL,2,3675,33,0.898,0.048324
GSE244832,ACTA2,NAFL,3,1132,244,21.555,2.550216
GSE244832,ACTA2,NAFL,4,2215,8,0.361,0.029517
GSE244832,ACTA2,NAFL,5,1226,8,0.653,0.043132
GSE244832,ACTA2,NAFL,6,216,6,2.778,0.108354
GSE244832,ACTA2,NAFL,7,1232,12,0.974,0.028877
GSE244832,ACTA2,NAFL,8,513,5,0.975,0.035842
GSE244832,ACTA2,NAFL,9,94,1,1.064,0.064241
GSE244832,ACTA2,NASH,0,12743,510,4.002,0.079305
GSE244832,ACTA2,NASH,1,11616,598,5.148,0.103466
GSE244832,ACTA2,NASH,10,1677,60,3.578,0.447888
GSE244832,ACTA2,NASH,11,2076,575,27.697,3.990434
GSE244832,ACTA2,NASH,12,597,45,7.538,0.129404
GSE244832,ACTA2,NASH,13,448,13,2.902,0.084732
GSE244832,ACTA2,NASH,14,423,14,3.31,0.268885
GSE244832,ACTA2,NASH,15,287,5,1.742,0.179505
GSE244832,ACTA2,NASH,16,203,13,6.404,0.388294
GSE244832,ACTA2,NASH,17,30,1,3.333,0.104624
GSE244832,ACTA2,NASH,2,10923,359,3.287,0.173525
GSE244832,ACTA2,NASH,3,9084,3312,36.46,4.642292
GSE244832,ACTA2,NASH,4,3146,66,2.098,0.168901
GSE244832,ACTA2,NASH,5,3348,82,2.449,0.192396
GSE244832,ACTA2,NASH,6,5073,298,5.874,0.10979
GSE244832,ACTA2,NASH,7,2438,153,6.276,0.156194
GSE244832,ACTA2,NASH,8,2269,74,3.261,0.175331
GSE244832,ACTA2,NASH,9,2267,108,4.764,0.233066
GSE244832,ACTA2,NORMAL,0,9843,224,2.276,0.051562
GSE244832,ACTA2,NORMAL,1,9033,247,2.734,0.062606
GSE244832,ACTA2,NORMAL,10,260,6,2.308,0.350175
GSE244832,ACTA2,NORMAL,11,188,65,34.574,7.10863
GSE244832,ACTA2,NORMAL,12,302,11,3.642,0.071719
GSE244832,ACTA2,NORMAL,13,175,1,0.571,0.03478
GSE244832,ACTA2,NORMAL,15,36,1,2.778,0.159276
GSE244832,ACTA2,NORMAL,16,37,1,2.703,0.076672
GSE244832,ACTA2,NORMAL,17,112,8,7.143,0.239753
GSE244832,ACTA2,NORMAL,2,6516,76,1.166,0.080354
GSE244832,ACTA2,NORMAL,3,1349,544,40.326,5.73104
GSE244832,ACTA2,NORMAL,4,2749,24,0.873,0.055147
GSE244832,ACTA2,NORMAL,5,1169,9,0.77,0.057202
GSE244832,ACTA2,NORMAL,6,375,10,2.667,0.086401
GSE244832,ACTA2,NORMAL,7,1696,43,2.535,0.065713
GSE244832,ACTA2,NORMAL,8,595,13,2.185,0.130349
GSE244832,ACTA2,NORMAL,9,278,7,2.518,0.097877
GSE244832,CD9,NAFL,0,7657,309,4.036,0.095459
GSE244832,CD9,NAFL,1,5504,150,2.725,0.067622
GSE244832,CD9,NAFL,10,570,4,0.702,0.111188
GSE244832,CD9,NAFL,11,111,8,7.207,0.485837
GSE244832,CD9,NAFL,12,267,6,2.247,0.042073
GSE244832,CD9,NAFL,13,143,23,16.084,0.831438
GSE244832,CD9,NAFL,14,147,2,1.361,0.188758
GSE244832,CD9,NAFL,16,59,6,10.169,0.662775
GSE244832,CD9,NAFL,17,38,8,21.053,0.91063
GSE244832,CD9,NAFL,2,3675,158,4.299,0.306184
GSE244832,CD9,NAFL,3,1132,9,0.795,0.056253
GSE244832,CD9,NAFL,4,2215,41,1.851,0.112818
GSE244832,CD9,NAFL,5,1226,13,1.06,0.074283
GSE244832,CD9,NAFL,6,216,6,2.778,0.072037
GSE244832,CD9,NAFL,7,1232,50,4.058,0.11333
GSE244832,CD9,NAFL,8,513,81,15.789,1.033391
GSE244832,CD9,NAFL,9,94,2,2.128,0.030703
GSE244832,CD9,NASH,0,12743,819,6.427,0.132837
GSE244832,CD9,NASH,1,11616,665,5.725,0.117416
GSE244832,CD9,NASH,10,1677,8,0.477,0.06065
GSE244832,CD9,NASH,11,2076,121,5.829,0.459464
GSE244832,CD9,NASH,12,597,52,8.71,0.123556
GSE244832,CD9,NASH,13,448,114,25.446,1.902004
GSE244832,CD9,NASH,14,423,11,2.6,0.125253
GSE244832,CD9,NASH,15,287,47,16.376,1.340186
GSE244832,CD9,NASH,16,203,45,22.167,2.256495
GSE244832,CD9,NASH,17,30,2,6.667,0.225717
