dataset,gene,condition,cells,detected_cells,pct_detected,mean_counts_per_cell,mean_norm_per_cell
GSE244832,ACKR1,NAFL,24805,10,0.04,0.000484,0.002074
GSE244832,ACKR1,NASH,68648,117,0.17,0.002098,0.011287
GSE244832,ACKR1,NORMAL,34770,12,0.035,0.000546,0.003765
GSE244832,PLVAP,NAFL,24805,298,1.201,0.015642,0.072089
GSE244832,PLVAP,NASH,68648,1392,2.028,0.032557,0.153148
GSE244832,PLVAP,NORMAL,34770,232,0.667,0.007823,0.040589
GSE244832,TIMP1,NAFL,24805,724,2.919,0.031889,0.169588
GSE244832,TIMP1,NASH,68648,5305,7.728,0.095924,0.476982
GSE244832,TIMP1,NORMAL,34770,1158,3.33,0.039574,0.199321
GSE244832,COL3A1,NAFL,24805,616,2.483,0.040314,0.201416
GSE244832,COL3A1,NASH,68648,5528,8.053,0.144083,0.797776
GSE244832,COL3A1,NORMAL,34770,877,2.522,0.042192,0.235929
GSE244832,COL1A1,NAFL,24805,388,1.564,0.019472,0.122695
GSE244832,COL1A1,NASH,68648,3243,4.724,0.065304,0.361881
GSE244832,COL1A1,NORMAL,34770,434,1.248,0.015301,0.095788
GSE244832,MMP2,NAFL,24805,51,0.206,0.002137,0.010402
GSE244832,MMP2,NASH,68648,510,0.743,0.008085,0.04477
GSE244832,MMP2,NORMAL,34770,56,0.161,0.001611,0.0075
GSE244832,SPP1,NAFL,24805,136,0.548,0.007619,0.040794
GSE244832,SPP1,NASH,68648,4069,5.927,0.095516,0.37067
GSE244832,SPP1,NORMAL,34770,291,0.837,0.012396,0.054707
GSE244832,PDGFRA,NAFL,24805,192,0.774,0.009071,0.05269
GSE244832,PDGFRA,NASH,68648,2320,3.38,0.040598,0.217448
GSE244832,PDGFRA,NORMAL,34770,183,0.526,0.005608,0.032734
GSE244832,VWF,NAFL,24805,436,1.758,0.031889,0.149581
GSE244832,VWF,NASH,68648,2374,3.458,0.083804,0.366369
GSE244832,VWF,NORMAL,34770,629,1.809,0.02715,0.130928
GSE244832,THY1,NAFL,24805,14,0.056,0.000564,0.003016
GSE244832,THY1,NASH,68648,209,0.304,0.003219,0.016725
GSE244832,THY1,NORMAL,34770,19,0.055,0.000546,0.004065
GSE244832,DCN,NAFL,24805,662,2.669,0.050393,0.246444
GSE244832,DCN,NASH,68648,5864,8.542,0.178097,0.890748
GSE244832,DCN,NORMAL,34770,823,2.367,0.041818,0.208205
GSE244832,CD9,NAFL,24805,876,3.532,0.041121,0.147957
GSE244832,CD9,NASH,68648,4627,6.74,0.087228,0.335037
GSE244832,CD9,NORMAL,34770,1659,4.771,0.056025,0.195462
GSE244832,LUM,NAFL,24805,14,0.056,0.000685,0.003905
GSE244832,LUM,NASH,68648,349,0.508,0.005477,0.028549
GSE244832,LUM,NORMAL,34770,23,0.066,0.00069,0.003902
GSE244832,ACTA2,NAFL,24805,607,2.447,0.042612,0.178279
GSE244832,ACTA2,NASH,68648,6286,9.157,0.184638,0.855314
GSE244832,ACTA2,NORMAL,34770,1290,3.71,0.073972,0.324576
GSE244832,PDGFRB,NAFL,24805,532,2.145,0.031848,0.175663
GSE244832,PDGFRB,NASH,68648,5140,7.487,0.126326,0.747584
GSE244832,PDGFRB,NORMAL,34770,860,2.473,0.035404,0.187374
GSE244832,TREM2,NAFL,24805,0,0.0,0.0,0.0
GSE244832,TREM2,NASH,68648,23,0.034,0.000335,0.001938
GSE244832,TREM2,NORMAL,34770,0,0.0,0.0,0.0
GSE244832,SMOC2,NAFL,24805,112,0.452,0.006571,0.041325
GSE244832,SMOC2,NASH,68648,2517,3.667,0.061196,0.361428
GSE244832,SMOC2,NORMAL,34770,169,0.486,0.007075,0.037968
GSE244832,SERPINE1,NAFL,24805,2041,8.228,0.270107,1.063687
GSE244832,SERPINE1,NASH,68648,10244,14.923,0.958163,2.299363
GSE244832,SERPINE1,NORMAL,34770,4319,12.422,0.743112,1.677231
GSE244832,LOXL2,NAFL,24805,906,3.652,0.045918,0.20508
GSE244832,LOXL2,NASH,68648,3236,4.714,0.062012,0.295809
GSE244832,LOXL2,NORMAL,34770,1001,2.879,0.03667,0.188101
GSE244832,GPNMB,NAFL,24805,220,0.887,0.011812,0.061571
GSE244832,GPNMB,NASH,68648,850,1.238,0.017291,0.080023
GSE244832,GPNMB,NORMAL,34770,155,0.446,0.005234,0.029127
GSE244832,RGS5,NAFL,24805,503,2.028,0.025801,0.080745
GSE244832,RGS5,NASH,68648,2012,2.931,0.042244,0.184967
GSE244832,RGS5,NORMAL,34770,642,1.846,0.022002,0.074628
