dataset,gene,condition,sample,cells,detected_cells,pct_detected,mean_norm_per_cell
GSE244832,ACKR1,NAFL,JB318,6867,10,0.146,0.007493
GSE244832,ACKR1,NASH,JB290,9148,15,0.164,0.011553
GSE244832,ACKR1,NASH,JB305,7134,43,0.603,0.043702
GSE244832,ACKR1,NASH,JB319,7541,5,0.066,0.005448
GSE244832,ACKR1,NASH,JB322,8703,19,0.218,0.014273
GSE244832,ACKR1,NASH,JB338,7244,2,0.028,0.00217
GSE244832,ACKR1,NASH,JB339,6936,5,0.072,0.003638
GSE244832,ACKR1,NASH,JB340,7452,3,0.04,0.001677
GSE244832,ACKR1,NASH,JB341,7165,25,0.349,0.019352
GSE244832,ACKR1,NORMAL,JB288,7492,4,0.053,0.003154
GSE244832,ACKR1,NORMAL,JB320,8056,2,0.025,0.001368
GSE244832,ACKR1,NORMAL,JB336,4260,6,0.141,0.022598
GSE244832,ACTA2,NAFL,JB289,3447,36,1.044,0.099863
GSE244832,ACTA2,NAFL,JB304,6531,69,1.056,0.029572
GSE244832,ACTA2,NAFL,JB318,6867,218,3.175,0.151016
GSE244832,ACTA2,NAFL,JB337,7960,284,3.568,0.357767
GSE244832,ACTA2,NASH,JB290,9148,1556,17.009,1.706744
GSE244832,ACTA2,NASH,JB305,7134,597,8.368,0.82978
GSE244832,ACTA2,NASH,JB319,7541,536,7.108,0.760569
GSE244832,ACTA2,NASH,JB321,7325,364,4.969,0.28164
GSE244832,ACTA2,NASH,JB322,8703,789,9.066,1.047459
GSE244832,ACTA2,NASH,JB338,7244,535,7.385,0.586519
GSE244832,ACTA2,NASH,JB339,6936,729,10.51,0.897183
GSE244832,ACTA2,NASH,JB340,7452,322,4.321,0.240918
GSE244832,ACTA2,NASH,JB341,7165,858,11.975,1.116707
GSE244832,ACTA2,NORMAL,JB288,7492,189,2.523,0.104975
GSE244832,ACTA2,NORMAL,JB303,8739,511,5.847,0.674515
GSE244832,ACTA2,NORMAL,JB317,6223,278,4.467,0.350968
GSE244832,ACTA2,NORMAL,JB320,8056,174,2.16,0.114201
GSE244832,ACTA2,NORMAL,JB336,4260,138,3.239,0.352204
GSE244832,CD9,NAFL,JB289,3447,88,2.553,0.205841
GSE244832,CD9,NAFL,JB304,6531,149,2.281,0.099555
GSE244832,CD9,NAFL,JB318,6867,418,6.087,0.207313
GSE244832,CD9,NAFL,JB337,7960,221,2.776,0.111398
